Source_id,Sentence_en,Sentence_sa
41,. – KTouch the – KTouch..........................................,आर्द्रतापेन पाचनम - इडली।
42,. This is a cell of of cells and and and and....................................,तदनन्तरं शूर्पणखाया: वार्तया उत्तेजितं भूत्वा युद्धाय आगतान खरदूषणत्रिशरादीन तेषाम अनुचरांश्च राम: युद्धे हतवान्।
43,this we we come to the end of this tutorial........................................,अनेन वयं पाठस्यान्तमागतवन्तः ।
44,are two are...............................................,एते मेथड्स् तथा कन्स्ट्रक्टर्स् अनयोः व्यत्यासाः ।
45,I have the the to the............................................,पाण्डवाः अपि शङ्खनादं कृतवन्तः ।
46,"the a message, type the file name file name.txt file.txt file.txt file.txt.txt.txt.txt.txt.txt.txt.txt.txt.txt.txt.txt.txt.txt.txt.","सञ्चिकातः डेटा इत्यस्य पठनम्, तद्यथा fp = fopen(“Sample.txt”, “r”);"
47,"more details, please write to contact ⁇ spoken-tutorial.org ⁇ spoken-tutorial.org-tutorial.org-tutorial.org org.org org.org org.org org.org org.org org.org.org org.org",विवरणार्थंcontact  @ spoken-tutorial.org. इत्यस्मै लिखन्तु ।
48,"this tutorial, we have have Koha installed on the link of this tutorial, you can see the the of this tutorial on this tutorial on the......................",अधुना Moodle Administrator इत्यस्यार्थं पास्वर्ड् यच्छन्तु । अत्रदर्शितानां पास्वर्ड्-नियमानाम् अनुसरणं भवेदेव ।
49,"I I want to a a, here. I I I a copy....................................","यदा एक्स्ट्रेक्ट् जायते तदा, अहं FrontAccounting सञ्चयं account इति रीनेम् करोमि ।"
50,the God of God of God; and... Amen......................................,ऽन्यदेशीयलोका इस्रायेल्लोकाश्च सर्व्व एते सभायाम् अतिष्ठन्।
51,to Meet The GIMP My name and Meet........................................,Meet the GIMP इति पाठेऽस्मिन् सर्वेऽभ्यः स्वागतम् ।
52,is a small to the the the the..........................................,वेरियेबल् इत्यस्य उपयोगात् प्राक् तत् डिक्लेर् करणीयम्।
53,we we have learnt about the the of the we can learnt about the....................................,jdk इत्यस्य आवृतिसङ्ख्यां वयं पश्यामः।
54,", we we have the the in C C C++. C++......................................","यथा वयं पश्यामः तथा, Course Category इतीदं Mathematics वर्तते ।"
55,", we will learn how how to how to how to how to how to in a.................................","अधुना वयं NetBeans IDE उपयुज्य, किञ्चन सरलं  Java वेब् प्रोजेक्ट्  निर्माणं कथम् इति पश्याम ।"
56,iss the the the the the the..........................................,ह्यः आचार्यद्रोणस्य दिवङ्गतिः ।
57,all may are...............................................,वयं वर्तामहै ।
58,if you want to the the the the the the the the the command to the the the the the the the the the the.........................,परं समयाभावात् अहं केवलम् ‘Full Name’ निमित्तम् ‘duck’ इति पूरयित्वा अन्यविवरणस्थानानि enter नोदनेन रिक्तं स्थापयामि।
59,the back to the the in the...........................................,आरामदायक स्थिति में खडे हो जाऐं या बैठ जाऐं ।
60,. What is the from the from the and; and the......................................,अथ यात्राकाले लोकाः पथि स्ववस्त्राणि पातयितुम् आरेभिरे।
61,the enter the the the the the the the Industri enter Industri Industri..................................,पर्स्पेक्टिव् मध्ये  INKSCAPE इति लिखन्तु ।
62,press Enter. press Enter. press Enter. Enter.. Enter. Enter. Enter.. Enter.. Enter.. Enter... Enter.... Enter...... Enter........,u इति विलिख्य enter नुदन्तु।
63,is aed by the the............................................,अग्रे “for” लूप्-द्वारा कार्यं करवाम ।
64,"this tutorial, we will go to the the.. the top. the top of the................................",अग्रिमे सप्ताहे पुनः पश्यामः । पुनर्मिलामः ।
65,heads the the the the the the the the the thes. the...................................,तं स्थानमपि स्वच्छं कुर्यात यत्र सस्यानि तथा गवां अन्यभोज्यपदार्थानि स्थापिता: भवन्ति ।
66,by the the the the the the the the the the the the.....................................,संवृत: आच्छादनयुक्तया: अविद्यया: आच्छादित:
67,"if you want to do this slide, you can download. this slide....................................",यदि भवतां समीपे उत्तमं bandwidth नास्ति तर्हि एतत् अवचित्य पश्यतु।
68,the the of the and and and and and and and the and and and and..................................,द्विगुणसूत्रस्य प्रयोगं कुर्यात तथा दृढसीवनं योजनार्थं एकं सीवनं द्वितीयेन सीवनेन सह योजयेत
69,the the the the the the the the the the the the the the the the the the the of the.............................,वामहस्तस्य पृष्ठभाग: मेरुदण्डस्य संपर्के भवेत तथा दक्षिणकरतलं मेरदण्डस्य विपरीतं भवेत ।
70,the value of the the. This will been added to the....................................,लेयर् इत्यस्य नाम् CD template इति परिवर्तताम् ।
71,is the the the the the the the.. the.......................................,बहुविध जलजनितरोगाणां उपचारं करोति ।
72,all the................................................,शत्रुः आवरणं करोति ।
73,the Propertiess Please download and Please download ands.....................................,Services विण्डौ-मध्ये  Databases नोड् इतीदं रैट्-क्लिक् करोतु ।
74,is an assignment...............................................,अत्र दोषःवर्तते ।
75,the the here. the.............................................,वयम् अत्र स्थास्यामः ।
76,the chief priests and the the the and and and the the the the and and and the the the the and of the..........................,तथाष्टमे दिने ते बालकस्य त्वचं छेत्तुम् एत्य तस्य पितृनामानुरूपं तन्नाम सिखरिय इति कर्त्तुमीषुः।
77,the back to the back to the back to the back to the.....................................,अतः नियामकं displayMessage(डिस्प्ले  मेसेज्) इतीदं प्रति गच्छति ।
78,we can do this each other...........................................,वयमिदानीम् एतत् डाक्युमेण्ट् अन्तः योजयितुं शक्नुमः ।
79,is aing the..............................................,महिला अलङ्कारं करोति ।
80,e you ever thoughts the from the from the the.?.?.?.?.?.?...........................,अद्य गीतापठनम् आवश्यकं किम् ?
81,is the the the the in which is the from the the the the the the the the the...............................,यद्यपि तेनतत्र साफल्यं नार्जितं तथापि सुवर्णद्युतियुतस्य कस्यापि धातो: निर्माणे साफल्यंतस्याजायत।
82,"""While inhalinging the the and and the the and and the the and and the the the and the the...........................","""घुटनों को जमीन पर टिकाएं, पेट अन्दर खींचें और एड़ी पर आराम करते हुए नितंबों को टिकाते हुए वापस बैठ जाएं ।"""
83,we we have the the.............................................,वयम् अनन्तरं removeFromCheckout method काल् कुर्मः ।
84,ternal grandfathers the the.............................................,बालः स्यूतं ग्रहीष्यति ।
85,the hath not be the the the and and and and and and and and the.................................,तथापि प्रभो र्विधिना पुमांसं विना योषिन्न जायते योषितञ्च विना पुमान् न जायते।
86,the the of of of of and tools and tools and tools and tools....................................,हस्तेन सीवनस्य प्रयुक्तोपकरणानां तथा सीवनस्य विशिष्टतां ज्ञातु एवं सूचीनिर्मातुं शक्ष्यन्ति
87,. What is the the the of of of of of nature. nature....................................,4. पत्राणि- सामान्यत: हरितवर्णस्य भवन्ति येन पादपा: भोजनं निर्मान्ति।
88,"I am using the the, I am I am I am......................................","तस्याः पेटिकायाः बहिरगन्तुम्, अहं केवलं नुदामि।"
89,is a assignment for this tutorial............................................,वयम् आयतं रचितवन्तः आसम् ।
90,is a great of of of Ramas and to to a......................................,हनुमता लङ्कायां सीताया: ज्ञानम्।
91,"this tutorial, we learnt learnt about: and and and and for Moodle....................................","सङ्क्षेपेण पाठेऽस्मिन् वयम्, सब् क्लासिङ्ग् तथा मेथड् ओवर्-रैडिङ्ग् विषयञ्च ज्ञातवन्तः ।"
92,"""And when I unto unto him, unto him, and; but unto him; but I have come unto him; but I have come unto him; but unto you all things which shall all things which is come unto you all things which","""तत्कारणमिदं, अर्त्तिमीदेव्या रूप्यमन्दिरनिर्म्माणेन सर्व्वेषां शिल्पिनां यथेष्टलाभम् अजनयत् यो दीमीत्रियनामा नाडीन्धमः"""
93,the the the the the the the the the the the the the the the the the the the the the the the the the the the the of of the.. of the.. of the.... of the.....,अस्य पाठस्य निर्माणं विभिन्नप्रकारस्य पाकशालाभि: तथा सामाजिकरूपेण प्रयोगक्रियामाणानां खाद्यपदार्थानां पोषकं तत्वानि स्वास्थ्यसंबन्धीलाभाँश्च शिक्षितु कृतमस्ति।
94,we will learn how to convertL serverL serverL server to to....................................,अधुना 'सिनाप्टिक् पेकेज् मेनेजर्' उपयुज्य सोफ़्ट्वेर् इस्टालेशन् कर्तुं जानाम ।
95,is ancient from ancient or ancient.........................................,एते एककोशिकीया: भवितुमर्हन्ति अथवाबहुकोशिकीया:।
96,click on Site Administratione Administration. the.........................................,View this Journal Entry  लिङ्क् नुदन्तु ।
97,is the the the from the the?.?.?..?...................................,कः मकरः ？
98,two blank................................................,सा शृणोति ।
99,"this tutorial, you can see the the or thes ors, G, I can click on the ors...........................","तद्यथा -  [abc]  इदं  ""regular expression , a अथवा b अथवा c इत्यस्मै संयुज्यते इत्यर्थः ।"
100,the the raise the the the the the the the the and the the the the the the the the the the the.. the... hot.. hot.. hot.. hot.. the........,तेषां पार्श्वे निश्चितरुपेण पानाय भोजनपचनाय वस्त्रप्रक्षालनाय तथा अन्यकार्यणां कृते जलस्य उपलब्धता आसीत ।
101,shall not the the the with the the the the the the and: and: and not not the the the...........................,"""इहलोकस्याधिपतीनां केनापि तत् ज्ञानं न लब्धं, लब्धे सति ते प्रभावविशिष्टं प्रभुं क्रुशे नाहनिष्यन्।"""
102,you must have be used to to the the the the the......................................,दृष्टोऽयं यत वयं भोजनस्य प्रयोग: स्वभावान प्रकटयितुमपि कूर्म:।
103,. hath raised from heaven; and and; and. Amen. Amen.. Amen... Amen... Amen......... Amen..............,ततः स तान् विचारस्थानाद् दूरीकृतवान्।
104,the hath madeing the the of the and; and his disciples; and his disciples; and his disciples. the..........................,ततः स प्रत्यवोचद् यो मां स्वस्थम् अकार्षीत् शयनीयम् उत्तोल्यादाय यातुं मां स एवादिशत्।
105,go back to the..............................................,logo यत्र रक्षितं तत्र गच्छन्तु ।
106,the forearms the the the the the the the the the and the the the the the the the the the the the the. the the.. the the.. the.. the.. the... the.....,उपविश्य करणीयानि आसनानि यथा - सिद्धासनं गोमुखासनं अर्धमत्यस्येन्द्रासनं मयुरासनञ्च ।
107,are are................................................,एतानि आसनानि ।
108,is friendship...............................................,कृष्णः सर्वज्ञाता अस्ति ।
109,Krishnas the...............................................,वानरः फलं निक्षिपति ।
110,e the two two two two two are twos the.?.?...?...............................,कौ योधौ ？
111,to Path menu menu and click click on Site. Click on OK....................................,दक्षिणे अधस्तात् विद्यमानं arrange इतीदं नुदन्तु ।
112,is a friend...............................................,इन्द्रियाणाम् प्रेरणं कुर्वन्ति ।
113,all things which is the from the and..........................................,इत्थं श्मशानादुत्थानात् परं यीशुः शिष्येभ्यस्तृतीयवारं दर्शनं दत्तवान्।
114,are there are many expert in............................................,एतस्मिन् गृहे अनेकाः प्रकोष्ठाः सन्ति ।
115,is a teacher. This will be been added in the.....................................,वयमधुना Service tax संयोजयाम । तत्पूर्वम् अस्माभिः  Service tax इत्यस्मै GL Account रचितव्यम् ।
116,this this tutorial we have to add a book.........................................,पुरातनपाठे वयं बुक् मार्क्स् विषये किञ्चित् पठितवन्तः ।
117,", type the command prompt and press Enter and press Enter press Enter. press Enter. press Enter. press Enter. press Enter. Enter. Enter. Enter. Enter. Enter. Enter. Enter. Enter. Enter. Enter. Enter. Enter.",अधुना Enter नुदन्तु। एक्सिक्यूट् कर्तुं dot slash if1 इति टङ्कयित्वा Enter नुदन्तु।
118,the various componentsing System and anding and and.......................................,इन्पुट्/औट्पुट् फङ्क्षन्स् अपि च टैम्-स्टेम्प् (Time-stamp) फङ्क्षन्स् इत्येतान् विषयान् ज्ञास्यामः ।
119,", the the , , ""___......................................","तदनन्तरं,  id तः book_id  इत्येतं Integer  रूपेण पार्स् कुर्मः ।"
120,shall be theed by the the of of the and and and and the of the and of the.............................,किन्तु तूरीं वादिष्यतः सप्तमदूतस्य तूरीवादनसमय ईश्वरस्य गुप्ता मन्त्रणा तस्य दासान् भविष्यद्वादिनः प्रति तेन सुसंवादे यथा प्रकाशिता तथैव सिद्धा भविष्यति।
121,", go to a message,,, , , , , , , , , , . .....................","किन्तु ,error stream, redirect कर्तुं , भवता 2 right angle bracket , 2 double right angle bracket. वा उपयोक्तव्यम्"
122,", we can see that the has beened by the......................................",अधुना वयम् उपयोक्तुः id स्थाने तेषां नामानि द्रष्टुं शक्नुमः।
123,this tutorial we have learnt about: for the the of of the.....................................,विशुद्धात्मा त्रिगुणरहितात्मा
124,you can see a small by clicking on the.........................................,परम् अत्यधिकं नाम प्रतिदिनं ५०० जनेभ्यः प्रेषयितुं शक्नुमः।
125,"s that we will learn about within brackets within brackets within brackets, we will be the within brackets, in the the of of the in the.... in the....... in the.......","इदं क्लास् अधस्तन विवरणानां प्रातिनिध्याय वेरियेबल्स् प्राप्तवत् स्यात् : Name सेवास्थानस्य ,"
126,you are the...............................................,भवान् कौन्तेयः ।
127,", we can been??????.?.......................?.............",मारिच: क: आसीत्?
128,the the. is the the the the the the the the the the....................................,व्यवस्थां रक्षित्वा रन् करोतु ।मूल्यं शून्यमभवदिति पश्यामः ।
129,"the the field in the the field, in the the-------................................","‘a’, Classification number  इत्याख्ये सब्-फील्ड् मध्ये, 660.62 इति टण्कयन्तु ।"
130,we we can see some common errors we we can see the......................................,अधुना वयं जायमानान् सामान्यदोषान् पश्यामः ।
131,iss the in in in the...........................................,यह पूरे शरीर में रक्त परिसंचरण में सुधार करता है ।
132,a why do a a a a file?? a???????????????????????????????????.???,"यस्मिन् कस्मिन्नपि 'मल्टि डैमेन्शनल् अरे' मध्ये, एकं 'इण्डेक्स् सीक्वेन्स्' परीक्षणं कथम्?"
133,the basically of the of of and and and and the the the the the the the of of the.............................,पिङ्गलवर्णस्य विषमचक्रवालम् अपि च कृष्णवर्णस्य वृत्तमेकं रचयतु ।
134,. Generalsss . .s.......................................,Error dialog box अपि च Shortcut keys.
135,", let’s come here............................................",वयमत्र आगच्छामः। इदं निष्कासयामि। इदानीं आकृतीः योजयामि।
136,. What is the the of the D.T..T. the the.. the the..............................,डी.डी.टी (क्क्ज्) इत्यस्य नाम तु अवश्यं तु श्रुतवन्त: स्यु:।
137,", we can see that we can see that we can see that we are...................................",अत्र वयं पश्याम: यत्  write  इति अनुमति: सर्वत: निष्कासिता
138,lease locate the the blank boxes adjacent to the.......................................,License Agreement  जागरूकतया पठन्तु ।
139,"this tutorial, you have learnt how to to the the and how to how to how to how to how to how to edit preferences to Eclipse Eclipse.....................",इदं Windows इत्यस्मिन् LaTeX  इत्यस्य प्राथमिकलेखान् सज्जीकर्तुं अपेक्षितसम्पुटैः युक्तं वर्तते। अपि च TeXworks इतीदं MikTeX इत्यस्य उपलभ्यमानपूर्वन्यस्तसम्पादिका वर्तते।
140,"this tutorial, you can downloaded by clicking on the web browser.....................................","गणितस्य एक्स्प्रेषन्-रहितं, ब्लाक्-डैग्राम्स् अस्माभिः द्रष्टुं शक्यते ।"
141,by defaulting the the.............................................,आवां वदाव |
142,. – KTouch dialog box appears...........................................,Internet (इण्टर्नेट्) सम्पर्कः समीचीनः भवेत्।
143,I have to to the the............................................,अपि च प्रोग्राम् अपि समाप्तम् अभविष्यत् ।
144,the the the the the the and the the the the the the the the the the the the.. the the.. the the... the the..... the the..... the the....,पादौ अध: करणाय कूर्परयो: प्रयोगं कुर्वन जानुनी शनै: शनै: उपरि अध: कुर्यात ।
145,is the the of of of and and..........................................,एता: साधारणरेखा: भवतां चित्राणाम आधारशिला अस्ति ।
146,is theing the the the............................................,कृष्णः रथस्य स्थापनं करोति ।
147,this tutorial we have learnt about to –. This is available at this information on this...............................,एतावता creating equations इति विषये मया संरचिते पाठे (Spoken Tutorial) विवरणं वर्तते।
148,a Teacher project is a Teacher project is aalkalkalkalk a Teacher projectalk a Teacher project. Teacher project. Teacher. Teacher... Teacher...................,स्पोकन ट्युटोरियल प्रोजेक्ट तु Talk to a Teacher इति परियोजनायाः भागः अस्ति।
149,this tutorial. Spoken Tutorial project............................................,Koha स्वयमेव Spoken Tutorial Library चिनोति।
150,the chief priests the the and and and and and and: and and and and to the the...............................,तदा महासभास्थाः सर्व्वे तं प्रति स्थिरां दृष्टिं कृत्वा स्वर्गदूतमुखसदृशं तस्य मुखम् अपश्यन्।
151,", go to the code as the...........................................","ब्रौसर् गत्वा, भवतां मूडल् सैट् उद्घाटयन्तु ।"
152,you can change the the of of of of the........................................,भवतां जर्नल्-शीर्षिकामत्र टण्कयितुं शक्नुवन्ति ।
153,various some are are various components..........................................,अपि च इमानि कीलकानि अन्यचयनसाधनेन उपयुज्यन्ते ।
154,"this this tutorial, you have Koha installed available at the following link. this tutorial. this tutorial...............................",एतत् मिशन् विषये अधिकविवरणानि अस्यां पर्चन्याम् उपलभ्यते ।
155,", I I am recording the, Internet Explorer. So, Internet Explorer should be avoided.consistencies.consistenc..consistenc.....................","तथापि, Internet Explorer इत्यस्योपयोगः मास्तु । यतो हि तत् सम्यग् डिस्प्ले न करोति ।"
156,"the command prompt, type: cat space space space space space press Enter. press Enter press Enter. press Enter. press Enter. press Enter. press Enter. press Enter. press Enter. press Enter. press Enter. press Enter. press Enter.","prompt इत्यत्र date space plus percentage चिह्नं, लघु h इति टङ्कयित्वा enter नुदन्तु।"
157,we can see what happens we we we we have a.......................................,वयमादौ interface नाम किमिति जानाम ।
158,is the the the of of of of of of and the the the of of of of the...............................,पृथिव्यां विद्यमानस्य सरलतमस्य तथा सर्वापेक्षया सूक्ष्मस्य जीवस्यनाम वक्तुं शक्नुयात ;
159,the the................................................,उंगलियां पीछे की ओर करें ।
160,is the the of of and and and andss the......................................,"""हे पित: स्वनाम्नो महिमानं प्रकाशय; तनैव स्वनाम्नो महिमानम् अहं प्राकाशयं पुनरपि प्रकाशयिष्यामि, एषा गगणीया वाणी तस्मिन् समयेऽजायत।"""
161,"""E is used used used useds used useds used in thessssss andsssss.s in thes.ss..s.s..s..s..s.","""कानिचन सामान्यपत्राणि येषां प्रयोग: भोजनपरिवेशने क्रियते तानि निम्नलिखितानि सन्ति- प्लाटेनपत्राणि,बस्टर्डटीकपत्राणि, रिनिकममक्यूनिमपत्राणि, कैलट्रोपिसपत्राणि, कैसटरपत्राणि, सीहीटमिल्कीसैपपत्राणि, लोट्सपत्राणि, डाहितानस्क्रीयूपाइनपत्राणि, स्टीरियो,स्वरपमसावोलिंगपत्राणि इत्यादय: ।"""
162,shall not the the the: and: and: and: and: and: and they shall not the with the.........................,"""तस्मिन् समये मानवा मृत्युं मृगयिष्यन्ते किन्तु प्राप्तुं न शक्ष्यन्ति, ते प्राणान् त्यक्तुम् अभिलषिष्यन्ति किन्तु मृत्युस्तेभ्यो दूरं पलायिष्यते।"""
163,are are................................................,अहं चिन्तयानि ।
164,the examples of of the and and and and ands and and anding ands.s...............................,ENVIRON (एन्विरोन्)- ‘शेल् एन्विरोन्मेण्ट् वेरियेबल्स्’ अपि च तेषां मौल्यानां 'अरे' इतीदं द्योतयति ।
165,this we have learnt to the the........... the...............................,वयं भागमिमं बहिः स्थापितवन्तः स्मः। तत्र कश्चन उपविष्टः अस्ति।
166,is a is “ the is “S Talking System...”...”...”....”.....”....”...”.............,apt-get command line विनियोगाय इदमेकं GUI अस्ति ।
167,the the on the right heel on the right heel on the right heel. the the.................................,जानु 10 इंचपरिमितदूर्यां स्थापयेत्। हस्तौ जानुनो: मध्ये स्थापयेत ।
168,. our file name is our file name.txt.txt.txt.txt.txt.......txt.......txt................,वयम् Awkdemo.txt सञ्चिकायां किमस्तीति पश्याम ।
169,"""And when he to the the, of the, and and and: and: and he was in the the: and he that he is the the: and he that he that he that he is the the."".""."".""."".""","""ततः परं तेनोक्तं यथा, """"पश्य मनोऽभिलाषं ते कर्त्तुं कुर्व्वे समागमं;"""" द्वितीयम् एतद् वाक्यं स्थिरीकर्त्तुं स प्रथमं लुम्पति।"""
170,the the the the the the the the the the the the the of of the..................................,लोकनृत्यस्य अर्थस्य व्याख्यां कर्तुं शक्ष्यन्ति
171,if you want to to the the.. I want to blue. here. I want to blue. here............................,अतः अहम् black point इतीदं एतावत् पर्यन्तं कर्षयितुं शक्नोमि।
172,"e the , , , , , , , , , , , , ""(""(""(""(""(""("" ""("" ""("" ""","HIV 'जेनोमिक्' सीक्वेन्स् तः, 4587 तः 5165 स्थानेषु, जीन् ""HIV1gp3"" (एच्ऐवि 1 जिपि 3) एक्स्ट्राक्ट् कुर्वन्तु ।"
